novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
579284,22,6화. 국가가 부른다 - 4,0.0287265025152236,22011,1,0,0.036304746500923954
556685,17,[17화] 한산도대첩(1),0.0131321050568404,5035,1,0,0.036267264088592446
452318,10,2.FS게임즈(4),-0.0129046332499873,60360,1,0,0.03622026905324534
548891,16,16화 소드마스터 (3),0.0046871338176704,12741,1,0,0.03609820388184593
557881,11,상하관계(1),0.0474316487158243,13797,1,0,0.03609758979749826
557225,13,개막 시리즈 (2),0.0659953308477647,26805,1,1,0.036018112076228084
552965,12,012,0.0026828015297676,17472,1,0,0.03599343085566667
525008,13,13화,0.0009193832251963,38034,1,0,0.035970848702348346
493717,10,"10. 그냥, 나답게.",0.028036889718047,55225,1,0,0.03586773592042034
170423,9,무명의 초신성 (4),-0.0204087346024635,72898,1,0,0.03585878489121546
527164,10,10-하버드 입학,-0.0329952443078995,49090,1,0,0.03585054633028981
533816,15,러브 코미디는 원래 봄에 시작한다(5),0.0637244348762109,4349,1,1,0.03584689781565035
455299,19,19화,0.0687973333986912,37994,1,1,0.0358237662114713
376244,14,제14화. 전환(轉換) 2.,0.031437777584255,11122,1,0,0.0358171804385742
201454,22,사냥꾼의 카타콤 (2),0.0430637738330046,8733,1,0,0.03572390917535535
558146,20,억울한 사건 2,0.0819929384072185,2340,1,1,0.035620573527657726
372155,14,14. 공주성을 위한 경주(2),0.0981099656357388,15747,1,1,0.035595099205470535
577162,25,25. 미국 왕따가 싸움을 잘함,0.0394699613316985,20369,1,0,0.03556538896529963
134514,21,프로페셔널 21화,-0.0007369196757553,1358,1,0,0.03555811774083288
494781,5,실버 오크 농장(1),0.0120588594455977,64722,1,0,0.03551987565287983
553892,12,12화,0.0248020008336806,4679,1,0,0.03550983130721608
565708,11,11화: 관상,-0.004753102719831,22830,1,0,0.03548808473777553
381321,12,사천당가 2,0.0120066386598205,76198,1,0,0.03543333870193711
452318,9,2.FS게임즈(3),0.0124293598051076,59591,1,0,0.03539548234639449
557097,18,전능의 동자신을 주웠다-18,0.0487911320590032,10898,1,0,0.03536405428429653
527164,12,12-모의 투자 시험,0.0012306496534749,46260,1,0,0.03535826840573356
557962,16,리지웨이 장군,0.0502580820429231,6992,1,0,0.0353416812213404
559657,17,17화.,0.0380462724935732,3742,1,0,0.035280509982652905
573683,19,19화 사탄도 혀를 내두를 질문,0.0187043795620438,2151,1,0,0.035273653970369245
570506,10,아침의 구조 요청,0.015790276647681,38707,1,0,0.035188138825022336
533114,18,전신귀환 18화,0.0165329443228786,4045,1,0,0.03513524319265062
533114,17,전신귀환 17화,0.0378947368421053,4113,1,0,0.03511204064925264
530197,12,12화 - 맛보기,0.0244050020169422,4837,1,0,0.035108429750203084
493070,17,"새로운 계약, 전 여친은 새로운 이별",-0.0177158050952264,32917,1,0,0.03510604394044014
234339,16,유매 (2),0.0114900166930431,45597,1,0,0.03509726989511054
551214,17,진정한 첫 걸음,0.0268573930813019,6667,1,0,0.03509661012316883
568900,11,11화 강유현(5),0.0139821339399656,17771,1,0,0.03504911480243879
529719,15,선수 입장,0.0272356539469851,26716,1,0,0.0349957899767513
566106,12,은혜를 지워두다,0.0089670014347201,22104,1,0,0.03492672318342457
234339,18,금예린 (1),0.054215760347961,46316,1,0,0.034887348076133355
558146,9,막걸리 농약 사건 3,0.0133006650332516,2819,1,0,0.034861467867220546
563571,17,짐승굴 (2),0.0470885323826499,12830,1,0,0.03484568074427988
531246,13,인간 내비게이터,0.0228952024144031,18778,1,0,0.034838839533643445
552965,16,016,-0.0020402215097639,17190,1,0,0.03482320734814138
333183,25,025,0.0,4,0,0,0.034809483233014325
170423,8,무명의 초신성 (3),0.0570221752903906,71440,1,0,0.03479633197682705
419162,12,짐승의 유해(2),0.038940586972083,26852,1,0,0.034760278671825524
561939,17,17. 목수는 연장 준비부터 일이다.,0.038,4329,1,0,0.03475959570903508
505913,19,19화,0.0229849475680068,25249,1,0,0.03467347020350021
555465,12,12화 1급 요수 적화원(赤火猿),0.0374767225325884,4135,1,0,0.03460783215736039
555164,17,017,0.0463073852295409,7167,1,0,0.03453325495109733
292182,17,#017 내가 이래서 상태창을 못 끊어,-0.0055149458295262,30813,1,0,0.03448730749758481
493717,11,11. 충동을 느끼다.,0.0015934812132186,55137,1,0,0.03448001624090822
563160,18,#018. 성을 대 씨로.,0.0192085165470955,8476,1,0,0.03446725826256486
556083,14,어째서 묘한 불쾌감이...,0.0466640674496807,39123,1,0,0.03445834402852347
579284,23,6화. 국가가 부른다 - 5,-0.0139021398391712,22317,1,0,0.034307313165941045
419162,14,신수(神獸),-0.0090800661767533,26227,1,0,0.034227219999382656
548891,14,14화 소드마스터 (1),0.0025867315885574,13110,1,0,0.03421393874660197
557962,17,인사발령,-0.0038615560640731,7019,1,0,0.034180462796002085
363040,16,15화,0.0097228974234321,6111,1,0,0.03414167782047829
552434,18,018. 산성 폭탄,0.0593448059001772,16453,1,0,0.03413809295103172
565708,12,12화: 주 6일(수 휴방) / 밤 10시 ON,0.0154621112571178,22477,1,0,0.03406927749612157
550013,15,시간을 벌어보겠습니다,0.0147768281101614,25936,1,0,0.034000097334142956
534819,12,아빠는 도망칠 자격도 없다.,0.0052973342447026,5821,1,0,0.03396652631542915
381321,16,만독전(萬毒殿) 1,-0.0316090389327525,75782,1,0,0.03394535161444679
480433,10,양수색전증 (Amniotic fluid embolism) (1),0.0072090819568569,53433,1,0,0.03394398429455604
555164,12,012,0.0223935389133627,7989,1,0,0.03386012045177246
514940,25,임금과 세자,0.0,10,0,0,0.03375836065301373
544647,17,17화 귀환한 삼촌은 재앙급 마법사,0.0231893880712625,20177,1,0,0.0335855457324282
546589,14,013. 파혼동맹(2),0.0348222424794895,5294,1,0,0.033557577258421595
543562,14,014,0.0150594786130093,7783,1,0,0.033455145610342026
524031,12,12화 - 낚시터의 라면,0.0030835232604906,14872,1,0,0.03345468219672508
549388,21,노마들의 티타임,0.0226244343891403,2592,1,0,0.03344263630712586
574368,20,20화,0.044315632011967,10222,1,0,0.033441039993262235
441725,18,제18화. 무속인.,0.0258669698692438,10281,1,0,0.033421081573035305
418603,11,세상 밖으로 (1),0.003434508221354,46426,1,0,0.03339361869300257
268428,16,16. 재벌 VS 재벌 2,-0.0030686500862144,34322,1,0,0.033348446655229944
531246,15,스펙,-0.010295940919627,18742,1,0,0.033334450711817856
559391,14,앙샹트몽이나 조사해 보십시오.,0.0164128345408842,6652,1,0,0.0333337272692476
545079,18,18화 마사틀란,0.0330764290301862,3011,1,0,0.03327973832906014
565122,13,13화,0.0341907316816579,18361,1,0,0.03326615421910895
529960,15,015:정령왕 ─ 무르,0.0104229195088676,18134,1,0,0.0332570467068229
518734,18,18화,0.0141952810281987,5139,1,0,0.03312174450476762
565391,13,13화,0.0349274272827155,16689,1,0,0.033110264642031914
549589,13,명장면의 탄생(2),0.0126602628511716,49132,1,0,0.03305219097635094
560429,12,12화 - 특강(1주차),0.0163447251114413,14564,1,0,0.0330089557927362
558146,16,국가배상 소송 시작하다,-0.0084337349397589,2511,1,0,0.03298429229121598
549228,17,017화,0.0168376742962378,3737,1,0,0.03294191944525286
539540,17,카르도의 입덕,0.0192899408284024,8287,1,0,0.03293464049229261
286189,23,23화,0.0219840615553723,3559,1,0,0.03281919766348295
536098,19,19화 미국 출장 준비해. 사야 할 게 있으니까···,0.0347060609126783,9540,1,0,0.03276673011775857
538193,12,조유준은 절대 못 받을 프라이빗 뱅킹 서비스라고!,0.0352962917333989,15661,1,0,0.0327618508077284
537197,19,"4장. 인생, 완전히 꼬이다. (4)",0.0195001373249107,3570,1,0,0.032709446870425346
559391,11,뭐 이런 가족 같은 경우가..,0.0401150054764513,7011,1,0,0.03266866791004142
443334,20,천심을 얻는 법 (1),0.0111711711711711,5488,1,0,0.03261663372202422
522532,13,13,0.0100721294431087,15234,1,0,0.03256646353321259
554471,12,012. 기초 공사 시작 (1),0.0063987714358842,7764,1,0,0.03255265462746795
571118,13,주사위 굴려서 역대급 홈런왕(13),0.0336615525532402,16880,1,0,0.032536008514754786
556685,18,[18화] 한산도대첩(2),0.0319761668321747,4874,1,0,0.0325076818616314
319100,18,18화,0.0387807984540383,21886,1,0,0.03248225046950059
563160,16,#016. 진짜 운이 좋았다고.,0.0306188925081433,8928,1,0,0.03242951470183752
549228,16,016화,0.0028856243441762,3801,1,0,0.03241175618268321
555850,14,사기꾼인가 천재인가,0.0017760284164546,20796,1,0,0.03240327611887819
571118,14,주사위 굴려서 역대급 홈런왕(14),0.0516587677725118,16008,1,0,0.03240019287155645
517290,17,뉴런과 시냅스,0.0232558139534884,882,1,0,0.032399124217139974
469259,19,도둑놈들은 꼼꼼하고 치밀하다,0.0415867866096445,6499,0,0,0.03238820212459858
563286,11,11화,0.0356157940868375,45111,1,0,0.032367529041135004
518734,15,15화,0.0112942047768931,5340,1,0,0.03236290590670167
570506,11,목장과 태권도복,0.0001808458418374,38700,1,0,0.03231525640843746
201454,23,사냥꾼의 카타콤 (3),0.0216420474063895,8544,1,0,0.03230104680316882
560429,15,15화 - 진법(陣法),0.0070023107625516,14181,1,0,0.032278667096043503
543382,13,13화,0.0267729841051909,36860,1,0,0.032275677227528284
560429,14,14화 - 유수귀원결(柔水歸元訣),0.0148316777041942,14281,1,0,0.03225541563880687
542580,15,제15화. 룰(Rule)을 해킹하는 자,0.0068576653459311,6517,1,0,0.03224640536004769
128808,22,21장. 회의,0.0235849056603774,828,1,0,0.032234638004082085
531246,14,본부장의 승부수,0.012088614335925,18551,1,0,0.03218004823079374
359132,25,#025화,0.0,5,0,0,0.0321426851848216
545935,18,18화. 김두한,0.0155038759689922,4064,1,0,0.03211247291902296
574693,10,# 10화,0.0039379768643859,40470,1,0,0.03205723991239728
563339,12,속상한 사람들(1),0.0156920179935139,28227,1,0,0.03203908364804449
582089,18,달라지는 경로,-0.0214899713467049,713,1,0,0.03203718678224384
559391,18,그 사람이 고모 아들이었어?,0.0268666556782594,5904,1,0,0.03193633590346436
476831,16,붉은 전조 - 2,0.0241311276369706,6430,1,0,0.03192180538093946
531329,12,12화,0.0189624439117339,31921,1,0,0.03183847786144643
556083,12,이게 행복이지,-0.0003723193010325,40303,1,0,0.03178618701502725
363040,19,18화,0.0155887230514095,5936,1,0,0.031626695872948356
550013,14,난 된다,0.030672361735032,26325,1,0,0.03156491138360329
241417,21,환마의 장(1),0.0150226757369614,6950,1,0,0.03146350526059559
238800,16,15화,0.0073666978484564,8489,1,0,0.03138398387548427
372155,12,12. 다시 벼려진 자들(2),0.0647239418189138,18583,1,1,0.03136687534031791
554066,13,13화. 탈락,0.027538136319488,17021,1,0,0.031314038341917816
554066,14,14화. 추형대,-0.0250866576581869,17448,1,0,0.031282959160032785
557962,18,스탈린의 오판,0.0205157429833309,6875,1,0,0.03121538993592007
553948,22,투자의 신 (22),0.0429352068696331,1226,1,0,0.03110730785439652
376244,17,제17화. 조사(調査),0.0172771903323263,10409,1,0,0.03102232381009575
488890,14,아르카디아 오리진.,0.0107196868605995,22241,1,0,0.030952292218513117
224777,19,심층의식(2),0.0299612266478674,5504,1,0,0.030939045300708304
545079,20,20화 코네티컷주 사우스 코번트리,0.0363876943433675,2913,1,0,0.030857626592473524
555465,14,14화 연기기 이성,-0.0092759598041742,3917,1,0,0.03081345754271228
529719,14,비상,-0.0017873426956045,27464,1,0,0.030800463747840665
522532,14,14,0.0028226335827753,15191,1,0,0.030799898049818888
479971,18,18화.,0.0096593797661412,5844,1,0,0.030767993875117975
563526,16,16화 이게 진짜 선수로서의 대우지.,-0.0034620505992011,11304,1,0,0.0307392144313178
531246,16,스펙 (2),0.0373492690214491,18042,1,0,0.03072268738248605
551214,15,파이프라인,0.0300803992237316,6997,1,0,0.03069199385592184
493070,15,두 여직원과 함께 꾸미는 미래 계획,0.0394861626002241,33423,1,0,0.03061183836279977
548687,16,16화. 인재가 모여든다(1),0.0451893693860542,20622,1,0,0.030562450470809917
559391,20,"오빠, 차 샀어요?",0.0481756996103436,5374,1,0,0.030536311707613933
556620,6,6화,0.0342632680563121,67364,1,0,0.030509014455648516
565202,16,016화. 나랑 만들자,0.0739467653798695,10507,1,1,0.0304631739628229
418796,20,19. 도서관과 영화관,0.002123502930434,11748,1,0,0.030399035656428656
505913,23,23화,0.005093589531224,24025,1,0,0.030396903669567335
552788,20,20화,0.0963177002296806,12197,1,1,0.030337917359768818
563526,13,13화 우리가 먼저 패를 보여줄 필요는 없으니까요.,0.0543790241253587,12190,1,0,0.030300306955098628
268428,14,14. 석유재벌의 스폰이 어떤 건지 보여줄게,-0.008989026383376,34572,1,0,0.030296753213093063
505913,22,22화,0.0215955593371419,24148,1,0,0.03028039506712419
433377,19,제 18 장 동상이몽(同床異夢),-0.0160583941605838,2784,1,0,0.030161779802335045
543382,16,16화,0.0397657213316893,34265,1,0,0.030148904755368855
565202,12,012화. 스캔들,0.0064913168099814,11785,1,0,0.030093215488470968
201454,20,싹트는 아가페 (3),0.0237280889268918,9134,1,0,0.030040000644464653
534819,15,아빠는 도망치지 않는다(2),0.0218531468531468,5595,1,0,0.03002876657597773
210472,7,배반하면 죽는다,0.0125593383955494,99221,1,0,0.02996667598211743
557881,15,상하관계(5) (수정),-0.0012034599473487,13311,1,0,0.029947381935408746
537197,14,"3장. 인생, 계속 꼬이다. (4)",0.0222728423184004,3863,1,0,0.029915102830795726
563321,15,제 15화. 엄청난 현금 뭉치,0.0142829937154828,10352,1,0,0.029876812563911958
493070,16,"당첨금 수령, 그리고 수수께끼의 로또남",0.0322831583041618,32344,1,0,0.029871124768332886
90225,19,나눠먹는 독약이 제일 맛있다. (1),0.0032988934961398,87014,1,0,0.029860764679793723
556620,8,8화,-0.0085668717247664,66399,1,0,0.02985709633115144
557097,17,전능의 동자신을 주웠다-17,0.0362550471063256,11457,1,0,0.029816661034851352
563526,17,17화 이제 슬슬 시작이 된 것 같네요.,0.0179582448690729,11101,1,0,0.029811444020276957
560969,15,의뢰 수령,0.0009387320858627,15964,1,0,0.02980980978914118
573683,16,16화 원수에서 충복으로,0.041132075471698,2541,1,0,0.029792404939467488
493070,19,수면실의 방음 성능을 시험하는 법,0.0401754439401784,31512,1,0,0.029760550950344123
544647,12,12화 귀환한 삼촌은 재앙급 마법사,0.0549945756488358,22648,1,0,0.029724178414629272
563512,13,구 원장은 사회 생활이 힘들다.,0.0208083575954787,11435,1,0,0.029722322635922355
558281,15,15화 - 평생 형님으로 모시겠습니다,0.0412926391382405,9612,1,0,0.0296673540871407
564241,14,014 : 로번 세인트 스쿨,0.0016510033020066,15722,1,0,0.029639033967646913
571931,14,14화. 두 번의 은혜 (4),-0.0089978379753274,31735,1,0,0.02959268059382918
541245,10,-10- 하늘은 스스로 돕는자를 돕는다.,0.0394376652902148,20703,1,0,0.029450290115571442
550013,18,안녕?,0.0403838607256251,26899,1,0,0.0293875275566974
170423,11,플레이어의 궤적 (2),0.1148667292092048,64158,1,1,0.029382447964546532
375271,18,18화,0.0188081036057821,36518,1,0,0.029376253798230313
512544,16,티저,-0.0085690282833938,36016,1,0,0.029368822148840592
573683,20,20화 윈스턴 카르텔,0.0018596001859599,2147,1,0,0.029324889226541705
547756,16,1조달러에 H₂O 팝니다 (16) 그냥 플라스틱이 아닙니다,0.0211940298507462,3279,1,0,0.029300598970660528
419940,18,PvP (1),-0.0064347532876249,35817,1,0,0.02928895763818067
286189,17,17화,0.0183232931726907,3911,1,0,0.029275567540819482
516965,20,そばかす (1996),0.0019180470793374,5724,1,0,0.029208213002997276
545935,15,15화. 휴식 같은 단잠이 필요해,0.032185963343764,4330,1,0,0.02918955030209423
545835,6,홍콩 출장 (2),0.046727239013536,82256,1,0,0.02915664989791878
337226,16,016 - 새로운 가족,-0.0044825720689387,12997,1,0,0.029106828905327703
191722,20,내부정비와 영국의 국제전략,-0.0718855036322236,9886,1,0,0.02907914792233214
443334,17,울릉도의 비밀 (1),-0.0323636363636363,5678,1,0,0.029078609193443954
557343,15,세관 압류물 경매(1),0.0133158958506717,8299,1,0,0.029074524027706404
555850,16,사모펀드(1),0.0169847235101762,20141,1,0,0.02907029911986078
516965,21,착각,0.0008735150244584,5719,1,0,0.02906066391816704
550013,16,수고 많으셨습니다,0.004086983343615,25830,1,0,0.029029992841216816
542580,17,"제17화. 진짜와 가짜, 그리고 덫",0.0349617605743718,6183,1,0,0.02901501204084821
547756,11,1조달러에 H₂O 팝니다 (11) 30년 동안 금 위에 앉아 있었다는 거네,0.019451105782041,3680,1,0,0.02900811135745838
563526,15,15화 전 나름대로 진지했습니다..,0.0384122919334186,11265,1,0,0.028979854111048933
549589,12,명장면의 탄생(1),0.0219540478389905,49762,1,0,0.028871559084171262
330536,20,먼저 온 손님,0.0237800346792171,19705,1,0,0.028871279556938863
543562,10,010,0.0045662100456621,8066,1,0,0.028862822064193397
319100,20,20화,0.00456808734183,21791,1,0,0.028809440204977527
364922,20,졸업 사진,0.0068037974683544,6277,1,0,0.028722001181755677
552434,17,017. 울라리,0.0200571460586027,17491,1,0,0.02871226376633185
513757,20,[19화] 레벨은 위로 갈수록,-0.0063787475141645,26821,1,0,0.02870571421338939
493717,14,14. 오늘도 아름다운,0.0164702625751343,49743,1,0,0.02869970561665511
563339,11,곡물 수입(2),0.0352565180824222,28677,1,0,0.0286965142849832
549589,10,K.O,0.0012125549128352,50246,1,0,0.028596075272605735
330536,22,부하 육성,0.0204506426601446,18824,1,0,0.028473843678270275
557580,14,직구 (1),0.0119254409406733,29579,1,0,0.02846830888952788
530197,18,18화 - 진짜 저희를 이겨볼 생각입니까?,0.0162057044079515,4553,1,0,0.028457066512664754
563286,12,12화,0.0083349958990046,44735,1,0,0.02842207662767083
480433,9,아나필락시스 (anaphylaxis),0.0240625226662798,53821,1,0,0.028394609113083398
563160,20,#020. 우리 할래요?,-0.0332125603864734,8555,1,0,0.028393567043251775
548891,18,18화 다음 걸음 (2),0.0282467792270144,12144,1,0,0.028378284781545846
363040,22,21화,0.0057705363204344,5858,1,0,0.028373572099159763
565122,19,19화,0.0197929552705253,15055,1,0,0.02836784784301263
234339,21,금예린 (4),0.0410938273198648,44569,1,0,0.02836737331398304
535335,16,금천구청 (2),0.0206588881262869,28538,1,0,0.028275016319729594
525008,12,12화,0.0266421211423896,38069,1,0,0.028271354414649844
548687,18,18화. 눈덩이처럼 커진다(1),0.0097125867195242,19984,1,0,0.028267381758539007
556522,15,15화,0.0285161008214386,31104,1,0,0.02812974373809794
579284,24,7화. 인생은 계획대로 흘러가지 않는다 - 1,0.0093202491374289,22109,1,0,0.02811928958869455
372155,19,19. 이인-효포 가도 전투 (3),0.0315277672263162,12748,1,0,0.028095446660083866
548891,19,19화 서점의 그 아이 (1),0.0013175230566534,12128,1,0,0.028094085423796947
512399,19,19화-vs 극강야구(1),-0.0059623181492964,12654,1,0,0.02807043650446187
530581,15,무열산 전투,0.01096044045677,19401,1,0,0.028044167242991528
372155,18,18. 이인-효포 가도 전투 (2),0.0377220557058264,13163,1,0,0.02796344472086295
550171,15,15화. 너희들은 다 고추 떼라.,0.0083391243919388,12843,1,0,0.02788504435559096
476539,13,살기(殺氣),0.0284861638632664,14324,1,0,0.027860765100895187
582089,12,어려운 문제를 쉽게 해결하다,0.0135685210312076,727,1,0,0.027857973237581504
512544,14,내 최애만은 살려다오,0.0135046830755826,36232,1,0,0.027834087152952616
563286,9,9화,0.0325304196672461,46752,1,0,0.027770117072578412
553892,10,10화,0.0085942295887047,4845,1,0,0.02774897211988666
540166,18,06. 잠수함 승함 자격증의 무게(2),0.0306252658443215,4558,1,0,0.027596626994187322
537219,16,"[무협] 자폭, 공명",0.0187853684149116,16819,1,0,0.02758478730618988
170423,10,플레이어의 궤적 (1),0.0056791681527613,72484,1,0,0.02757894707073832
533114,16,전신귀환 16화,0.0506329113924051,4275,1,0,0.02753811134638777
545935,17,17화. 내부 단속,0.0084073985106893,4128,1,0,0.02745933468898637
419940,16,마정석이 필요해 (1),0.0251877558766911,35954,1,0,0.027452783316254333
565202,14,014화. 조건,0.0151567049152252,11501,1,0,0.02739369950254097
541245,14,-14- 신이 이 땅을 버렸다.,-0.0008018040591331,19971,1,0,0.027333190068700254
534215,10,3화. 임관 첫날 아포칼립스가 열렸다 (3).,0.0261171627069216,68127,1,0,0.02727806423562227
545835,7,홍콩 출장 (3),0.0007659015755689,82193,1,0,0.02727072668669198
246282,24,많이 힘들지?,0.0116355293346444,6031,1,0,0.027263242129772124
54528,19,다시 타오르는 불꽃 - 3,0.0128276631344116,8850,1,0,0.027260011405536605
527164,13,13-교수와의 내기,0.0349113705144833,44645,1,0,0.027229585371580604
443334,14,미끼 작전 (1),0.0386938775510203,5888,1,0,0.02721157923542163
555465,15,15화 연청,0.0237426601991319,3824,1,0,0.027180973811233137
493717,16,16. 새로운 제안,0.0213525360050094,46887,1,0,0.027179712608594173
539992,21,나 홀로 미궁에서?(2),0.0313272877164055,12925,1,0,0.027156792794290306
124930,17,마녀사냥꾼,0.0388059701492536,2254,1,0,0.027145959762438228
546589,17,016. 임시동맹이다 마법소녀(1),0.0083172147001934,5127,1,0,0.027112480994955244
418796,19,18. 신고받다.,-0.0059813722977013,11773,1,0,0.02710636177184154
563715,15,15화,0.0299669855244222,11459,1,0,0.027069588971124575
552434,15,015. 수석 연구원,0.0059589494592805,18016,1,0,0.027017611785817776
493717,13,13. 그게 정말 가능할까?,0.0358395607747445,50576,1,0,0.027015550133472437
539992,19,일상과 노예시장,-0.0019542994588093,13330,1,0,0.026994462661322414
555465,17,17화 오행 둔술,0.0440032197477864,3563,1,0,0.02698750389437286
513757,19,[18화] 20레벨은 특별한,0.0283995625227853,26651,1,0,0.026795830836339074
555850,12,하한가,0.0015295635963864,20889,1,0,0.02673071884802095
565213,15,미국은 우리 편(3),0.0103854603555022,4955,1,0,0.02667991169302638
563715,18,18화,0.0372459486077536,10753,1,0,0.026610287972064703
337226,15,015 - 운명의 힘,0.0096440872560275,12939,1,0,0.02659887259012458
544647,18,18화 귀환한 삼촌은 재앙급 마법사,0.0139763096595133,19895,1,0,0.02657809415865047
573666,14,014. 첫 휴방 (2),0.0125056637970095,10897,1,0,0.02650846058438042
558146,22,드러난 사고의 진실,-0.0058897770298695,2391,1,0,0.02638315370360635
54528,17,다시 타오르는 불꽃 - 1,-0.0007746790615317,9043,1,0,0.026377972404818817
552788,19,19화,0.0848871109905756,13497,1,1,0.026339470788303013
549388,22,살기 감지,0.0636574074074074,2427,1,1,0.02633850969543587
455299,20,20화,-0.0202926777912302,38765,1,0,0.02633309849850394
441725,17,제17화. 음기가 강한 여산.,0.0163109329853667,10554,1,0,0.026256928675450996
546644,13,회장님의 까다로운 입맛,0.004601226993865,3245,1,0,0.026217575531535423
536098,21,21화 최정예 군단 아이언 가드,0.0089985178911708,9361,1,0,0.026196062689861375
419940,15,마나 문명의 시대 (2),0.023018648018648,36883,1,0,0.026189395851705505
542531,17,17. 오웬.,0.0161825537524432,21643,1,0,0.02616183320231914
419940,19,PvP (2),0.0503113046877181,34015,1,0,0.02614907094793492
123363,19,#4 개는 소년의 친구,-0.0540560581343616,28430,1,0,0.026111663432309754
552965,14,014,0.0004613344097802,17333,1,0,0.026104519594649364
563571,18,짐승굴 (3),0.0468433359314107,12229,1,0,0.026050041587906088
268428,18,18. 발정난 개한테는 몽둥이가 약이거든,-0.0085021922028676,34043,1,0,0.026002974672048474
517290,14,패닉 어택,0.0342465753424657,987,1,0,0.0259948823175486
364922,19,창자,0.0845886442641946,6320,1,1,0.0259783813697229
563715,17,17화,0.0190584928860003,11169,1,0,0.025968582614064255
557343,19,고급 모터보트(2),0.0203118857292622,7476,1,0,0.025948140994034967
574368,16,16화,0.0089106064961195,13792,1,0,0.02594487721985155
224777,17,히로인이 되기 전에 ○○○(2),0.0233589087809036,5728,1,0,0.025931684265894702
563160,15,#015. 그걸 왜 눈에···.,-0.0156594618438465,9210,1,0,0.02593040844059011
558281,19,19화 - 나 국대 1차 선발 뛰어본 선수야,0.0220226377952755,7949,1,0,0.02591323265939362
518734,14,14화,0.0091726288754356,5401,1,0,0.025903966586574546
534215,13,4화. 임관 둘째 날 도적이 되었다 (3).,0.0110043098979546,66776,1,0,0.025901331208350663
238800,21,20화,0.0765040265277119,7798,1,1,0.02589498845124512
479971,21,21화.,0.0207053869099842,5581,1,0,0.025830755258999784
561939,18,18. 대놓고 보고 있습니다.,0.0404250404250404,4154,1,0,0.025828285542914237
538193,14,신나게 굴릴 부하를 영입하는 방법,0.0164689100693768,15169,1,0,0.025822631496825392
535335,14,추적 (3),0.0083313815371232,29638,1,0,0.025817596965328843
210472,8,너와 내 운명이 여기에 달려 있다,0.0010380866953568,99118,1,0,0.025806311334036304
569827,16,완벽한 승리,0.018577648766328,6762,1,0,0.025800109771980557
381321,17,만독전(萬毒殿) 2,0.0463302631231691,72271,1,0,0.02572474955795527
443313,22,22화. 성장기,-0.0218850510418122,14615,1,0,0.025659137559749023
488890,17,후회해봤자 소용없어.,0.0019547612398771,21444,1,0,0.025637202447854716
579284,25,7화. 인생은 계획대로 흘러가지 않는다 - 2,-0.0093174725225022,22315,1,0,0.02562065954130313
571931,13,13화. 두 번의 은혜 (3),0.0100406030656888,31452,1,0,0.02556770923206044
574693,16,# 16화,0.0314273122899796,35165,1,0,0.025499549203321162
574368,14,14화,0.0365703947793499,14911,1,0,0.025495157470671992
535335,13,추적 (2),0.0273375207472256,29887,1,0,0.02548010616844373
551214,16,파이프라인 (2),0.0208660854651994,6851,1,0,0.02542909275563996
556620,7,7화,0.0226975832789027,65835,1,0,0.025398488191279694
571118,18,주사위 굴려서 역대급 홈런왕(18),0.0009097998440342,15374,1,0,0.025318147501552864
559391,12,회장님이 날 왜 보자고 하시냐고요?,0.0118385394380259,6928,1,0,0.025306027188657796
469259,6,폐교 위기의 초등학교,0.0854226578638259,45160,1,1,0.025294110287959096
494781,7,브렌트우드의 체리 농장(1),0.0304341668371441,61613,1,0,0.02525774706751578
558281,18,18화 - 재벌 3세가 널 콜 했다고!,0.0409439528023598,8128,1,0,0.025215098082353872
574368,15,15화,0.0667292602776473,13916,1,1,0.025212365634041407
476539,10,경지 상승,-0.0016008537886873,15016,1,0,0.02520818374555344
477026,10,내 동료가 되어라!,0.0217047729427879,9285,1,0,0.025156687519476473
536163,16,16화,0.0762062006971198,25178,1,1,0.02507661151545817
557881,18,존스홉킨스(1),-0.0215693853884808,13214,1,0,0.025064906306893165
548687,17,17화. 인재가 모여든다(2),0.0214334206187566,20180,1,0,0.025064492018497513
494781,8,브렌트우드의 체리 농장(2),0.0318439290409491,59651,1,0,0.02505286327394413
563321,17,제 17화. 우리 망하면 당신들도 망해,0.00563270855589,10239,1,0,0.025029016841761457
516965,22,저당을 잡히면 나중에 찾으러 올 수밖에 없어,0.0010491344640671,5713,1,0,0.02502045895360877
517290,19,욕받이 무녀,0.0,871,1,0,0.02501067801117942
184654,19,머더 메이지(6),-0.0132013201320131,2149,1,0,0.024982374884345848
582089,22,신의 한 수,-0.0046511627906977,648,1,0,0.024969080973146963
529960,17,017:무르가 이렇게 유능한 정령이라고?,0.035815425620523,17364,1,0,0.024924779465539025
544370,10,10화,-0.0213129240493057,68190,1,0,0.024917295307131382
560429,17,17화 - 수편술(水鞭術),0.0065060413240866,13896,1,0,0.024916264302887094
488890,18,국민 메신저.,0.0069949636261891,21294,1,0,0.024863760011567024
381297,21,제21장 황급 3품 우락비화,0.0342342342342342,536,1,0,0.024810535823633087
364922,22,쿵쿵쿵,-0.0063354451483828,6036,1,0,0.024801919514640836
481784,19,어시스턴트,0.0065287558685446,13543,1,0,0.02479762878527725
532266,23,막힌 길에서,0.0610252237591537,1154,1,0,0.024746291777100398
